index,timestamp,fraction_price,decimal_price
571,1514827920,6554155827823903/8796093022208,745.12125
572,1514827980,1639847375793029/2199023255552,745.71625
573,1514828040,6554144832707625/8796093022208,745.12
574,1514828100,6543100238406615/8796093022208,743.864375
575,1514828160,3270483592924365/4398046511104,743.621875
576,1514828220,3273026213563597/4398046511104,744.2
577,1514828280,3273466018214707/4398046511104,744.3
578,1514828340,6552633004219433/8796093022208,744.948125
579,1514828400,819747078841303/1099511627776,745.555625
580,1514828460,6559614903055811/8796093022208,745.741875
581,1514828520,3272396743156695/4398046511104,744.056875
582,1514828580,3276313753330647/4398046511104,744.9475
583,1514828640,6549548874103521/8796093022208,744.5975
584,1514828700,6554843022591263/8796093022208,745.199375
585,1514828760,3273457771877499/4398046511104,744.298125
586,1514828820,1635135968468009/2199023255552,743.57375
587,1514828880,3274057005714637/4398046511104,744.434375
588,1514828940,6552297653172961/8796093022208,744.91
589,1514829000,6545750061429555/8796093022208,744.165625
590,1514829060,3273663930307707/4398046511104,744.345
591,1514829120,6541352014918451/8796093022208,743.665625
592,1514829180,3266181753680691/4398046511104,742.64375
593,1514829240,1635617004805161/2199023255552,743.7925
594,1514829300,6544584579104113/8796093022208,744.033125
595,1514829360,6541813809802117/8796093022208,743.718125
596,1514829420,6537800592360735/8796093022208,743.261875
597,1514829480,6515647192279653/8796093022208,740.743325
598,1514829540,6522237005269565/8796093022208,741.4925
599,1514829600,6519433250618737/8796093022208,741.17375
600,1514829660,6511252884108083/8796093022208,740.24375
601,1514829720,1622186470271877/2199023255552,737.685
602,1514829780,3260989310018519/4398046511104,741.463125
603,1514829840,6524496501664645/8796093022208,741.749375
604,1514829900,3260890353972019/4398046511104,741.440625
605,1514829960,815639028522025/1099511627776,741.819375
606,1514830020,6518350231665377/8796093022208,741.050625
607,1514830080,6513737780386857/8796093022208,740.52625
608,1514830140,6512814190619525/8796093022208,740.42125
609,1514830200,5923/8,740.375
610,1514830260,6510263323643085/8796093022208,740.13125
611,1514830320,3252910648333435/4398046511104,739.62625
612,1514830380,6500780035853517/8796093022208,739.053125
613,1514830440,6494281922133361/8796093022208,738.314375
614,1514830500,3249738557287301/4398046511104,738.905
615,1514830560,6488049450422475/8796093022208,737.605825
616,1514830620,3245703349613363/4398046511104,737.9875
617,1514830680,6503204458992763/8796093022208,739.32875
618,1514830740,3253136048217129/4398046511104,739.6775
619,1514830800,3255216873972695/4398046511104,740.150625
620,1514830860,3260282873797673/4398046511104,741.3025
621,1514830920,815828007083049/1099511627776,741.99125
622,1514830980,816139306312663/1099511627776,742.274375
623,1514831040,6521372129423157/8796093022208,741.394175
624,1514831100,6541187088174285/8796093022208,743.646875
625,1514831160,1636686279863173/2199023255552,744.27875
626,1514831220,6547261889917747/8796093022208,744.3375
627,1514831280,6550098629917409/8796093022208,744.66
628,1514831340,1636254721549271/2199023255552,744.0825
629,1514831400,6513748775503135/8796093022208,740.5275
630,1514831460,3268048174668841/4398046511104,743.068125
631,1514831520,6541489453871923/8796093022208,743.68125
632,1514831580,816738540149801/1099511627776,742.819375
633,1514831640,6537641163174707/8796093022208,743.24375
634,1514831700,3271327468098683/4398046511104,743.81375
635,1514831760,6512729968028837/8796093022208,740.411675
636,1514831820,6548586801429217/8796093022208,744.488125
637,1514831880,3280780519318487/4398046511104,745.963125
638,1514831940,6546624173173637/8796093022208,744.265
639,1514832000,6548350406429245/8796093022208,744.46125
640,1514832060,1636804477363159/2199023255552,744.3325
641,1514832120,3280887721702195/4398046511104,745.9875
642,1514832180,3256441949828363/4398046511104,740.429175
643,1514832240,6542797872708977/8796093022208,743.83
644,1514832300,6543160711546143/8796093022208,743.87125
645,1514832360,3279760722283725/4398046511104,745.73125
646,1514832420,6548834191545467/8796093022208,744.51625
647,1514832480,6512488075470727/8796093022208,740.384175
648,1514832540,6559768834683699/8796093022208,745.759375
649,1514832600,6540862732244091/8796093022208,743.61
650,1514832660,6539526825616343/8796093022208,743.458125
651,1514832720,3266967904494551/4398046511104,742.8225
652,1514832780,3264337322925097/4398046511104,742.224375
653,1514832840,3264219125425111/4398046511104,742.1975
654,1514832900,1624631069449493/2199023255552,738.796675
655,1514832960,6497798600123639/8796093022208,738.714175
656,1514833020,6500818518760489/8796093022208,739.0575
657,1514833080,6526766993176003/8796093022208,742.0075
658,1514833140,6529796147710525/8796093022208,742.351875
659,1514833200,6535403657012183/8796093022208,742.989375
660,1514833260,3269078966819881/4398046511104,743.3025
661,1514833320,6544210745150669/8796093022208,743.990625
662,1514833380,6545046373987779/8796093022208,744.085625
663,1514833440,3272553423563653/4398046511104,744.0925
664,1514833500,6543512555267031/8796093022208,743.91125
665,1514833560,6549147552359383/8796093022208,744.551875
666,1514833620,6558680318172201/8796093022208,745.635625
667,1514833680,1635979843642327/2199023255552,743.9575
668,1514833740,3270560558738309/4398046511104,743.639375
669,1514833800,6555772109916733/8796093022208,745.305
670,1514833860,3271679311819571/4398046511104,743.89375
671,1514833920,3274125725191373/4398046511104,744.45
672,1514833980,6549735791080243/8796093022208,744.61875
673,1514834040,6550159103056937/8796093022208,744.666875
674,1514834100,6544150272011141/8796093022208,743.98375
675,1514834160,6544711022941307/8796093022208,744.0475
676,1514834220,1635975720473723/2199023255552,743.955625
677,1514834280,1635449329281925/2199023255552,743.71625
678,1514834340,1630119446666281/2199023255552,741.2925
679,1514834400,6540785766430147/8796093022208,743.60125
680,1514834460,3271954189726515/4398046511104,743.95625
681,1514834520,6546096407592305/8796093022208,744.205
682,1514834580,6549972186080215/8796093022208,744.645625
683,1514834640,3275931673039995/4398046511104,744.860625
684,1514834700,6554018388870431/8796093022208,745.105625
685,1514834760,3280780519318487/4398046511104,745.963125
686,1514834820,3282429786760151/4398046511104,746.338125
687,1514834880,6547562496396781/8796093022208,744.371675
688,1514834940,1641664318757929/2199023255552,746.5425
689,1514835000,1641324844542853/2199023255552,746.388125
690,1514835060,6548947881047779/8796093022208,744.529175
691,1514835120,6565739182822523/8796093022208,746.438125
692,1514835180,409089340239931/549755813888,744.129175
693,1514835240,3279062532400087/4398046511104,745.5725
694,1514835300,6567251011310715/8796093022208,746.61
695,1514835360,6544725756397119/8796093022208,744.049175
696,1514835420,6573001457123983/8796093022208,747.26375
697,1514835480,6577470971890893/8796093022208,747.771875
698,1514835540,204692183348727/274877906944,744.665825
699,1514835600,6583292885959967/8796093022208,748.43375
700,1514835660,1646902117274747/2199023255552,748.924375
701,1514835720,3295428762979533/4398046511104,749.29375
702,1514835780,6596690435144417/8796093022208,749.956875
703,1514835840,6600148399213773/8796093022208,750.35
704,1514835900,6600560716074189/8796093022208,750.396875
705,1514835960,3300327087281275/4398046511104,750.4075
706,1514836020,3300739404141691/4398046511104,750.50125
707,1514836080,6595415001656197/8796093022208,749.811875
708,1514836140,3298422183386153/4398046511104,749.974375
709,1514836200,6596140679330529/8796093022208,749.894375
710,1514836260,821177598444621/1099511627776,746.856675
711,1514836320,825794392794071/1099511627776,751.055625
712,1514836380,1648948583291945/2199023255552,749.855
713,1514836440,6567390209482791/8796093022208,746.625825
714,1514836500,825448733826089/1099511627776,750.74125
715,1514836560,3282540617532231/4398046511104,746.363325
716,1514836620,1654175386692485/2199023255552,752.231875
717,1514836680,1650670693378949/2199023255552,750.638125
718,1514836740,6600148399213773/8796093022208,750.35
719,1514836800,3300032967920845/4398046511104,750.340625
720,1514836860,3299208334200013/4398046511104,750.153125
721,1514836920,3299551931583693/4398046511104,750.23125
722,1514836980,3298796017339597/4398046511104,750.059375
723,1514837040,6575424121044625/8796093022208,747.539175
724,1514837100,6604150621538877/8796093022208,750.805
725,1514837160,3302240237513605/4398046511104,750.8425
726,1514837220,1651540681954427/2199023255552,751.03375
727,1514837280,3303526666118103/4398046511104,751.135
728,1514837340,6612957709677363/8796093022208,751.80625
729,1514837400,6616327712816497/8796093022208,752.189375
730,1514837460,1654705901052887/2199023255552,752.473125
731,1514837520,6619818662234685/8796093022208,752.58625
732,1514837580,3311124291466035/4398046511104,752.8625
733,1514837640,1659191908494213/2199023255552,754.513125
734,1514837700,6634458659558523/8796093022208,754.250625
735,1514837760,6622803836304097/8796093022208,752.925625
736,1514837820,6598513865227921/8796093022208,750.164175
737,1514837880,6637410848279101/8796093022208,754.58625
738,1514837940,1656870564570071/2199023255552,753.4575
739,1514838000,1656904924308439/2199023255552,753.473125
740,1514838060,6620863198281073/8796093022208,752.705
741,1514838120,6618702657932493/8796093022208,752.459375
742,1514838180,828180333026345/1099511627776,753.225625
743,1514838240,3312391478617047/4398046511104,753.150625
744,1514838300,6624678503629455/8796093022208,753.13875
745,1514838360,828128793418793/1099511627776,753.17875
746,1514838420,3307886229722235/4398046511104,752.12625
747,1514838480,1655801289512059/2199023255552,752.97125
748,1514838540,6622561943745987/8796093022208,752.898125
749,1514838600,6628400350489477/8796093022208,753.561875
750,1514838660,3316407444837499/4398046511104,754.06375
751,1514838720,6633524074674913/8796093022208,754.144375
752,1514838780,1658607792941957/2199023255552,754.2475
753,1514838840,12067/16,754.1875
754,1514838900,3318125431755899/4398046511104,754.454375
755,1514838960,6638818223162655/8796093022208,754.74625
756,1514839020,3320500376871895/4398046511104,754.994375
757,1514839080,3324142509138903/4398046511104,755.8225
758,1514839140,6650115705138053/8796093022208,756.030625
759,1514839200,3327391565998981/4398046511104,756.56125
760,1514839260,3326685129778135/4398046511104,756.400625
761,1514839320,3332388846347223/4398046511104,757.6975
762,1514839380,833042236005417/1099511627776,757.6475
763,1514839440,1666315369452667/2199023255552,757.7525
764,1514839500,3333694516405207/4398046511104,757.994375
765,1514839560,1666609488813097/2199023255552,757.88625
766,1514839620,1666472049859625/2199023255552,757.82375
767,1514839680,1666751050935173/2199023255552,757.950625
768,1514839740,6666872262345359/8796093022208,757.935625
769,1514839800,832629919145001/1099511627776,757.2725
770,1514839860,6658961276183511/8796093022208,757.03625
771,1514839920,6659236154090455/8796093022208,757.0675
772,1514839980,6659895861067121/8796093022208,757.1425
773,1514840040,1664837900702843/2199023255552,757.080625
774,1514840100,6661809011299451/8796093022208,757.36
775,1514840160,6659159188276511/8796093022208,757.05875
776,1514840220,6663007478973727/8796093022208,757.49625
777,1514840280,1666918726458409/2199023255552,758.026875
778,1514840340,1666751050935173/2199023255552,757.950625
779,1514840400,3332193683033293/4398046511104,757.653125
780,1514840460,6659972826881065/8796093022208,757.15125
781,1514840520,6663496761648087/8796093022208,757.551875
782,1514840580,833525333926871/1099511627776,758.086875
783,1514840640,6682314903157473/8796093022208,759.69125
784,1514840700,6686723944784855/8796093022208,760.1925
785,1514840760,3345819380880507/4398046511104,760.75125
786,1514840820,3347064577798963/4398046511104,761.034375
787,1514840880,6700665752225055/8796093022208,761.7775
788,1514840940,3351393904833331/4398046511104,762.01875
789,1514841000,3353122886868009/4398046511104,762.411875
790,1514841060,3353730367042355/4398046511104,762.55
791,1514841120,3356558860704809/4398046511104,763.193125
792,1514841180,1678787954480251/2199023255552,763.424375
793,1514841240,3358296089076695/4398046511104,763.588125
794,1514841300,6716163368618557/8796093022208,763.539375
795,1514841360,3356539619251323/4398046511104,763.18875
796,1514841420,3354741917739909/4398046511104,762.78
797,1514841480,6708362333619487/8796093022208,762.6525
798,1514841540,6709285923386819/8796093022208,762.7575
799,1514841600,6710473395944817/8796093022208,762.8925
800,1514841660,48857/64,763.390625
801,1514841720,839038010350633/1099511627776,763.100625
802,1514841780,6715536646990725/8796093022208,763.468125
803,1514841840,6718071021292749/8796093022208,763.75625
804,1514841900,1679887466108027/2199023255552,763.924375
805,1514841960,1680387743898665/2199023255552,764.151875
806,1514842020,6723145267454935/8796093022208,764.333125
807,1514842080,3362243335820411/4398046511104,764.485625
808,1514842140,6726168924431319/8796093022208,764.676875
809,1514842200,6728219513617121/8796093022208,764.91
810,1514842260,1677576182715279/2199023255552,762.873325
811,1514842320,6729115615593759/8796093022208,765.011875
812,1514842380,1681540856718295/2199023255552,764.67625
813,1514842440,3360299949018317/4398046511104,764.04375
814,1514842500,6727279431175373/8796093022208,764.803125
815,1514842560,3360739753669427/4398046511104,764.14375
